match_id,dt,venue,toss_winner,toss_decision,batting_team,bowling_team,match_won_by,season,innings,bat_pos,batter,bowler,runs_batter,batter_balls,bowler_wicket,valid_ball,runs_bowler,runs_total
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,4,Player_Sunrisers_6,Bowler_Kolkata_1,0,1,0,1,0,0
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,5,Player_Sunrisers_7,Bowler_Kolkata_5,6,1,0,1,6,6
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,5,Player_Sunrisers_2,Bowler_Kolkata_3,1,1,0,1,1,1
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,5,Player_Sunrisers_7,Bowler_Kolkata_5,0,1,0,1,0,0
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,5,Player_Sunrisers_1,Bowler_Kolkata_5,1,1,0,1,1,1
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,5,Player_Sunrisers_7,Bowler_Kolkata_5,1,1,0,1,1,1
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,5,Player_Sunrisers_7,Bowler_Kolkata_4,0,1,0,1,0,0
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,6,Player_Sunrisers_5,Bowler_Kolkata_5,0,1,0,1,0,0
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,6,Player_Sunrisers_3,Bowler_Kolkata_3,0,1,0,1,0,0
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,6,Player_Sunrisers_6,Bowler_Kolkata_3,2,1,0,1,2,2
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,6,Player_Sunrisers_2,Bowler_Kolkata_4,2,1,0,1,2,2
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,6,Player_Sunrisers_1,Bowler_Kolkata_1,2,1,0,1,2,2
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,6,Player_Sunrisers_7,Bowler_Kolkata_2,4,1,1,1,4,4
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,7,Player_Sunrisers_5,Bowler_Kolkata_2,6,1,0,1,6,6
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,7,Player_Sunrisers_4,Bowler_Kolkata_2,0,1,0,1,0,0
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,7,Player_Sunrisers_4,Bowler_Kolkata_4,4,1,0,1,4,4
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,7,Player_Sunrisers_3,Bowler_Kolkata_2,0,1,0,1,0,0
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,7,Player_Sunrisers_1,Bowler_Kolkata_5,0,1,0,1,0,0
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,7,Player_Sunrisers_7,Bowler_Kolkata_2,1,1,0,1,1,1
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,8,Player_Sunrisers_6,Bowler_Kolkata_4,0,1,0,1,0,0
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,8,Player_Sunrisers_1,Bowler_Kolkata_4,0,1,0,1,0,0
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,8,Player_Sunrisers_7,Bowler_Kolkata_3,1,1,0,1,1,1
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,8,Player_Sunrisers_3,Bowler_Kolkata_4,2,1,0,1,2,2
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,8,Player_Sunrisers_3,Bowler_Kolkata_3,0,1,0,1,0,0
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,8,Player_Sunrisers_7,Bowler_Kolkata_2,1,1,0,1,1,1
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,9,Player_Sunrisers_5,Bowler_Kolkata_4,2,1,0,1,2,2
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,9,Player_Sunrisers_7,Bowler_Kolkata_3,0,1,0,1,0,0
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,9,Player_Sunrisers_4,Bowler_Kolkata_1,2,1,0,1,2,2
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,9,Player_Sunrisers_1,Bowler_Kolkata_2,2,1,0,1,2,2
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,9,Player_Sunrisers_1,Bowler_Kolkata_1,0,1,0,1,0,0
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,9,Player_Sunrisers_4,Bowler_Kolkata_5,2,1,0,1,2,2
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,10,Player_Sunrisers_7,Bowler_Kolkata_5,1,1,0,1,1,1
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,10,Player_Sunrisers_1,Bowler_Kolkata_2,1,1,0,1,1,1
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,10,Player_Sunrisers_6,Bowler_Kolkata_2,0,1,0,1,0,0
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,10,Player_Sunrisers_2,Bowler_Kolkata_1,1,1,0,1,1,1
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,10,Player_Sunrisers_1,Bowler_Kolkata_3,2,1,0,1,2,2
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,10,Player_Sunrisers_3,Bowler_Kolkata_5,1,1,0,1,1,1
100055,20231007,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,2023,2,11,Player_Sunrisers_3,Bowler_Kolkata_5,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,1,Player_Sunrisers_1,Bowler_Kolkata_3,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,1,Player_Sunrisers_7,Bowler_Kolkata_5,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,1,Player_Sunrisers_2,Bowler_Kolkata_2,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,1,Player_Sunrisers_3,Bowler_Kolkata_2,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,1,Player_Sunrisers_3,Bowler_Kolkata_2,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,2,Player_Sunrisers_7,Bowler_Kolkata_4,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,2,Player_Sunrisers_2,Bowler_Kolkata_3,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,2,Player_Sunrisers_5,Bowler_Kolkata_1,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,2,Player_Sunrisers_7,Bowler_Kolkata_1,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,2,Player_Sunrisers_6,Bowler_Kolkata_5,6,1,0,1,6,6
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,2,Player_Sunrisers_6,Bowler_Kolkata_2,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,3,Player_Sunrisers_3,Bowler_Kolkata_3,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,3,Player_Sunrisers_6,Bowler_Kolkata_4,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,3,Player_Sunrisers_3,Bowler_Kolkata_1,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,3,Player_Sunrisers_4,Bowler_Kolkata_3,6,1,0,1,6,6
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,3,Player_Sunrisers_5,Bowler_Kolkata_4,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,3,Player_Sunrisers_7,Bowler_Kolkata_2,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,4,Player_Sunrisers_3,Bowler_Kolkata_2,6,1,0,1,6,6
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,4,Player_Sunrisers_4,Bowler_Kolkata_3,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,4,Player_Sunrisers_5,Bowler_Kolkata_3,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,4,Player_Sunrisers_7,Bowler_Kolkata_4,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,4,Player_Sunrisers_1,Bowler_Kolkata_3,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,4,Player_Sunrisers_5,Bowler_Kolkata_1,6,1,0,1,6,6
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,5,Player_Sunrisers_6,Bowler_Kolkata_3,0,1,1,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,5,Player_Sunrisers_3,Bowler_Kolkata_4,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,5,Player_Sunrisers_4,Bowler_Kolkata_4,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,5,Player_Sunrisers_2,Bowler_Kolkata_2,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,5,Player_Sunrisers_5,Bowler_Kolkata_3,6,1,0,1,6,6
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,5,Player_Sunrisers_1,Bowler_Kolkata_1,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,6,Player_Sunrisers_7,Bowler_Kolkata_4,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,6,Player_Sunrisers_1,Bowler_Kolkata_5,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,6,Player_Sunrisers_4,Bowler_Kolkata_5,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,6,Player_Sunrisers_2,Bowler_Kolkata_2,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,6,Player_Sunrisers_7,Bowler_Kolkata_2,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,6,Player_Sunrisers_1,Bowler_Kolkata_3,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,7,Player_Sunrisers_7,Bowler_Kolkata_4,6,1,0,1,6,6
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,7,Player_Sunrisers_7,Bowler_Kolkata_5,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,7,Player_Sunrisers_4,Bowler_Kolkata_5,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,7,Player_Sunrisers_3,Bowler_Kolkata_5,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,7,Player_Sunrisers_2,Bowler_Kolkata_3,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,7,Player_Sunrisers_4,Bowler_Kolkata_3,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,8,Player_Sunrisers_6,Bowler_Kolkata_4,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,8,Player_Sunrisers_5,Bowler_Kolkata_3,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,8,Player_Sunrisers_7,Bowler_Kolkata_1,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,8,Player_Sunrisers_3,Bowler_Kolkata_4,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,8,Player_Sunrisers_7,Bowler_Kolkata_5,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,8,Player_Sunrisers_4,Bowler_Kolkata_3,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,9,Player_Sunrisers_7,Bowler_Kolkata_2,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,9,Player_Sunrisers_4,Bowler_Kolkata_4,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,9,Player_Sunrisers_7,Bowler_Kolkata_4,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,9,Player_Sunrisers_7,Bowler_Kolkata_1,6,1,0,1,6,6
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,9,Player_Sunrisers_1,Bowler_Kolkata_3,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,9,Player_Sunrisers_4,Bowler_Kolkata_2,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,10,Player_Sunrisers_5,Bowler_Kolkata_5,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,10,Player_Sunrisers_1,Bowler_Kolkata_1,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,10,Player_Sunrisers_3,Bowler_Kolkata_3,6,1,0,1,6,6
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,10,Player_Sunrisers_3,Bowler_Kolkata_2,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,10,Player_Sunrisers_3,Bowler_Kolkata_3,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,10,Player_Sunrisers_1,Bowler_Kolkata_2,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,2023,1,11,Player_Sunrisers_1,Bowler_Kolkata_2,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,1,Player_Kolkata_6,Bowler_Sunrisers_2,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,1,Player_Kolkata_2,Bowler_Sunrisers_4,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,1,Player_Kolkata_6,Bowler_Sunrisers_5,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,1,Player_Kolkata_5,Bowler_Sunrisers_3,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,1,Player_Kolkata_5,Bowler_Sunrisers_4,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,2,Player_Kolkata_5,Bowler_Sunrisers_2,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,2,Player_Kolkata_4,Bowler_Sunrisers_3,6,1,0,1,6,6
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,2,Player_Kolkata_2,Bowler_Sunrisers_4,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,2,Player_Kolkata_6,Bowler_Sunrisers_3,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,2,Player_Kolkata_2,Bowler_Sunrisers_5,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,2,Player_Kolkata_5,Bowler_Sunrisers_4,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,3,Player_Kolkata_7,Bowler_Sunrisers_2,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,3,Player_Kolkata_4,Bowler_Sunrisers_4,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,3,Player_Kolkata_2,Bowler_Sunrisers_4,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,3,Player_Kolkata_5,Bowler_Sunrisers_3,1,1,1,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,3,Player_Kolkata_6,Bowler_Sunrisers_4,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,3,Player_Kolkata_7,Bowler_Sunrisers_4,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,4,Player_Kolkata_4,Bowler_Sunrisers_5,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,4,Player_Kolkata_1,Bowler_Sunrisers_2,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,4,Player_Kolkata_1,Bowler_Sunrisers_2,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,4,Player_Kolkata_1,Bowler_Sunrisers_4,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,4,Player_Kolkata_4,Bowler_Sunrisers_3,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,4,Player_Kolkata_6,Bowler_Sunrisers_5,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,5,Player_Kolkata_7,Bowler_Sunrisers_2,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,5,Player_Kolkata_4,Bowler_Sunrisers_3,4,1,0,1,4,4
